datetime,road_id,road_km,target
2019-08-31 08:00:00,9,38,1
2019-08-31 08:00:00,9,38,1
2019-08-31 09:00:00,9,38,1
2019-08-31 09:00:00,9,38,1
2019-08-31 09:00:00,9,38,1
2019-08-31 09:00:00,9,38,1
2019-08-31 10:00:00,9,38,1
2019-08-31 10:00:00,9,38,1
2019-08-31 10:00:00,9,38,1
2019-08-31 10:00:00,9,38,1
2019-08-31 10:00:00,9,274,1
2019-08-31 10:00:00,9,527,1
2019-08-31 11:00:00,9,38,1
2019-08-31 11:00:00,9,38,1
2019-08-31 11:00:00,9,38,1
2019-08-31 11:00:00,9,38,1
2019-08-31 11:00:00,9,274,1
2019-08-31 12:00:00,9,38,1
2019-08-31 12:00:00,9,38,1
2019-08-31 12:00:00,9,38,1
2019-08-31 13:00:00,9,38,1
2019-08-31 13:00:00,9,38,1
2019-08-31 14:00:00,9,38,1
2019-08-31 14:00:00,9,38,1
2019-08-31 14:00:00,9,38,1
2019-08-31 14:00:00,9,38,1
2019-08-31 15:00:00,9,527,1
2019-08-31 15:00:00,9,38,1
2019-08-31 15:00:00,9,38,1
2019-08-31 15:00:00,9,38,1
2019-08-31 15:00:00,9,38,1
2019-08-31 15:00:00,9,38,1
2019-08-31 16:00:00,9,38,1
2019-08-31 16:00:00,9,38,1
2019-08-31 16:00:00,9,38,1
2019-08-31 17:00:00,9,38,1
2019-08-31 17:00:00,9,38,1
2019-08-31 18:00:00,9,38,1
2019-08-31 18:00:00,9,38,1
2019-08-31 18:00:00,9,38,1
2019-08-31 18:00:00,9,38,1
2019-08-31 19:00:00,9,38,1
2019-08-31 19:00:00,9,38,1
2019-08-31 19:00:00,9,38,1
2019-08-31 19:00:00,9,38,1
2019-08-31 19:00:00,9,38,1
2019-08-31 20:00:00,9,38,1
2019-08-31 20:00:00,9,38,1
2019-08-31 20:00:00,9,38,1
2019-09-02 10:00:00,9,38,1
2019-09-02 14:00:00,9,38,1
2019-09-06 13:00:00,9,38,1
2019-09-06 14:00:00,9,38,1
2019-09-06 15:00:00,9,38,1
2019-09-06 16:00:00,9,38,1
2019-09-06 17:00:00,9,38,1
2019-09-06 18:00:00,9,38,1
2019-09-07 18:00:00,9,38,1
2019-09-08 11:00:00,9,38,1
2019-09-08 11:00:00,9,38,1
2019-09-09 07:00:00,9,38,1
2019-09-10 09:00:00,9,57,1
2019-09-13 14:00:00,9,38,1
2019-09-13 15:00:00,9,38,1
2019-09-13 16:00:00,9,38,1
2019-09-13 17:00:00,9,38,1
2019-09-14 07:00:00,9,38,1
2019-09-14 10:00:00,9,38,1
2019-09-15 20:00:00,9,38,1
2019-09-16 01:00:00,9,38,1
2019-09-16 03:00:00,9,38,1
2019-09-16 15:00:00,9,38,1
2019-09-16 18:00:00,9,38,1
2019-09-16 19:00:00,9,38,1
2019-09-18 11:00:00,9,38,1
2019-09-19 09:00:00,9,38,1
2019-09-20 14:00:00,9,38,1
2019-09-20 14:00:00,9,38,1
2019-09-20 16:00:00,9,38,1
2019-09-20 17:00:00,9,38,1
2019-09-21 10:00:00,9,38,1
2019-09-22 07:00:00,9,38,1
2019-09-22 09:00:00,9,38,1
2019-09-23 07:00:00,9,38,1
2019-09-23 08:00:00,9,38,1
2019-09-29 21:00:00,9,38,1
2019-09-30 11:00:00,9,38,1
2019-09-30 14:00:00,9,38,1
2019-09-30 16:00:00,9,38,1
2019-10-05 08:00:00,9,38,1
2019-10-05 11:00:00,9,38,1
2019-10-05 12:00:00,9,38,1
2019-10-05 13:00:00,9,38,1
2019-10-05 17:00:00,9,38,1
2019-10-05 17:00:00,9,38,1
2019-10-07 08:00:00,9,38,1
2019-10-07 16:00:00,9,38,1
2019-10-07 18:00:00,9,38,1
2019-10-09 11:00:00,9,38,1
2019-10-09 17:00:00,9,38,1
2019-10-11 10:00:00,9,38,1
2019-10-11 13:00:00,9,38,1
2019-10-11 15:00:00,9,38,1
2019-10-11 15:00:00,9,38,1
2019-10-11 16:00:00,9,38,1
2019-10-12 13:00:00,9,38,1
2019-10-12 13:00:00,9,38,1
2019-10-12 13:00:00,9,38,1
2019-10-12 14:00:00,9,38,1
2019-10-12 14:00:00,9,38,1
2019-10-12 15:00:00,9,38,1
2019-10-13 11:00:00,9,38,1
2019-10-13 12:00:00,9,38,1
2019-10-13 12:00:00,9,38,1
2019-10-14 10:00:00,9,38,1
2019-10-14 11:00:00,9,38,1
2019-10-16 15:00:00,9,38,1
2019-10-16 17:00:00,9,38,1
2019-10-19 07:00:00,9,38,1
2019-10-19 08:00:00,9,38,1
2019-10-19 09:00:00,9,38,1
2019-10-19 09:00:00,9,38,1
2019-10-19 10:00:00,9,38,1
2019-10-19 10:00:00,9,38,1
2019-10-19 16:00:00,9,38,1
2019-10-19 16:00:00,9,38,1
2019-10-19 17:00:00,9,38,1
2019-10-21 07:00:00,9,38,1
2019-10-23 08:00:00,9,38,1
2019-10-23 08:00:00,9,38,1
2019-10-23 09:00:00,9,38,1
2019-10-23 09:00:00,9,38,1
2019-10-23 09:00:00,9,38,1
2019-10-23 10:00:00,9,38,1
2019-10-23 11:00:00,9,38,1
2019-10-23 11:00:00,9,38,1
2019-10-23 19:00:00,9,38,1
2019-10-23 20:00:00,9,38,1
2019-10-26 08:00:00,9,38,1
2019-10-26 09:00:00,9,38,1
2019-10-26 17:00:00,9,38,1
2019-10-26 17:00:00,9,38,1
2019-10-29 19:00:00,9,38,1
2019-10-30 16:00:00,9,38,1
2019-10-30 17:00:00,9,38,1
2019-10-30 18:00:00,9,38,1
2019-10-30 19:00:00,9,38,1
2019-10-30 20:00:00,9,38,1
2019-10-31 07:00:00,9,38,1
2019-10-31 08:00:00,9,38,1
2019-11-04 12:00:00,9,38,1
2019-11-04 13:00:00,9,38,1
2019-11-04 13:00:00,9,38,1
2019-11-04 13:00:00,9,38,1
2019-11-04 14:00:00,9,38,1
2019-11-04 15:00:00,9,38,1
2019-11-04 17:00:00,9,38,1
2019-11-07 06:00:00,9,38,1
2019-11-11 06:00:00,9,38,1
2019-11-11 07:00:00,9,38,1
2019-11-11 08:00:00,9,38,1
2019-11-11 16:00:00,9,38,1
2019-11-13 15:00:00,9,38,1
2019-11-13 16:00:00,9,38,1
2019-11-14 12:00:00,9,38,1
2019-11-18 10:00:00,9,38,1
2019-11-18 11:00:00,9,38,1
2019-11-21 21:00:00,9,38,1
2019-11-25 07:00:00,9,38,1
2019-11-25 08:00:00,9,38,1
2019-11-25 09:00:00,9,38,1
2019-11-25 15:00:00,9,38,1
2019-11-25 19:00:00,9,38,1
2019-11-25 19:00:00,9,38,1
2019-11-25 20:00:00,9,38,1
2019-11-25 21:00:00,9,38,1
2020-01-28 05:00:00,9,57,2
2020-01-28 11:00:00,9,57,2
2020-01-28 13:00:00,9,57,2
2020-01-28 13:00:00,9,57,2
2020-01-28 13:00:00,9,57,2
2020-01-30 17:00:00,9,38,1
2020-02-06 07:00:00,9,38,2
2020-02-06 08:00:00,9,38,2
2020-02-06 09:00:00,9,38,2
2020-02-06 10:00:00,9,38,2
2020-02-06 10:00:00,9,38,2
2020-02-06 12:00:00,9,38,2
2020-02-13 10:00:00,9,38,2
2020-05-04 05:00:00,9,38,1
2020-05-04 07:00:00,9,38,1
2020-05-04 08:00:00,9,38,1
2020-05-04 09:00:00,9,38,1
2020-05-04 10:00:00,9,38,1
2020-05-06 08:00:00,9,38,1
2020-05-06 17:00:00,9,38,1
2020-05-06 18:00:00,9,38,1
2020-05-06 20:00:00,9,38,1
2020-05-07 01:00:00,9,38,1
2020-05-07 03:00:00,9,38,1
2020-05-07 06:00:00,9,38,1
2020-05-07 07:00:00,9,38,1
2020-05-07 07:00:00,9,38,1
2020-05-07 08:00:00,9,38,1
2020-05-07 08:00:00,9,38,1
2020-05-07 08:00:00,9,38,1
2020-05-07 09:00:00,9,38,1
2020-05-07 09:00:00,9,38,1
2020-05-07 09:00:00,9,38,1
2020-05-07 17:00:00,9,38,1
2020-05-07 19:00:00,9,38,1
2020-05-07 19:00:00,9,38,1
2020-05-07 20:00:00,9,38,1
2020-05-11 07:00:00,9,38,1
2020-05-11 11:00:00,9,38,1
2020-05-11 11:00:00,9,38,1
2020-05-11 12:00:00,9,38,1
2020-05-11 12:00:00,9,38,1
2020-05-11 13:00:00,9,38,1
2020-05-11 13:00:00,9,38,1
2020-05-11 14:00:00,9,38,1
2020-05-11 14:00:00,9,38,1
2020-05-11 15:00:00,9,38,1
2020-05-11 16:00:00,9,38,1
2020-05-11 16:00:00,9,38,1
2020-05-11 17:00:00,9,38,1
2020-05-11 17:00:00,9,38,1
2020-05-11 18:00:00,9,38,1
2020-05-11 18:00:00,9,38,1
2020-05-11 19:00:00,9,38,1
2020-05-11 19:00:00,9,38,1
2020-05-11 20:00:00,9,38,1
2020-05-11 20:00:00,9,38,1
2020-05-11 20:00:00,9,38,1
2020-05-11 21:00:00,9,38,1
2020-05-13 13:00:00,9,38,1
2020-05-13 14:00:00,9,38,1
2020-05-13 19:00:00,9,38,1
2020-05-14 05:00:00,9,38,1
2020-05-14 06:00:00,9,38,1
2020-05-14 06:00:00,9,38,1
2020-05-14 08:00:00,9,38,1
2020-05-14 08:00:00,9,38,1
2020-05-14 09:00:00,9,38,1
2020-05-14 10:00:00,9,38,1
2020-05-14 10:00:00,9,38,1
2020-05-14 11:00:00,9,38,1
2020-05-14 12:00:00,9,38,1
2020-05-14 13:00:00,9,38,1
2020-05-14 14:00:00,9,38,1
2020-05-14 15:00:00,9,38,1
2020-05-16 06:00:00,9,38,1
2020-05-17 18:00:00,9,38,1
2020-05-18 05:00:00,9,38,1
2020-05-18 06:00:00,9,38,1
2020-05-18 06:00:00,9,38,1
2020-05-18 06:00:00,9,38,1
2020-05-18 07:00:00,9,38,1
2020-05-18 07:00:00,9,38,1
2020-05-18 07:00:00,9,38,1
2020-05-18 08:00:00,9,38,1
2020-05-18 08:00:00,9,38,1
2020-05-18 10:00:00,9,38,1
2020-05-18 11:00:00,9,38,1
2020-05-18 11:00:00,9,38,1
2020-05-18 12:00:00,9,38,1
2020-05-18 14:00:00,9,38,1
2020-05-18 15:00:00,9,38,1
2020-05-18 15:00:00,9,38,1
2020-05-20 08:00:00,9,38,1
2020-05-20 09:00:00,9,38,1
2020-05-20 12:00:00,9,38,1
2020-05-20 20:00:00,9,38,1
2020-05-21 06:00:00,9,38,1
2020-05-21 07:00:00,9,38,1
2020-05-21 14:00:00,9,38,1
2020-05-21 15:00:00,9,38,1
2020-05-21 16:00:00,9,38,1
2020-05-21 17:00:00,9,38,1
2020-05-25 04:00:00,9,38,1
2020-05-25 05:00:00,9,38,1
2020-05-25 06:00:00,9,38,1
2020-05-25 10:00:00,9,38,1
2020-05-25 13:00:00,9,38,1
2020-05-25 20:00:00,9,38,1
2020-05-25 21:00:00,9,38,1
2020-05-27 04:00:00,9,38,1
2020-05-27 08:00:00,9,38,1
2020-05-27 09:00:00,9,38,1
2020-05-27 10:00:00,9,38,1
2020-05-27 14:00:00,9,38,1
2020-05-27 15:00:00,9,38,1
2020-05-27 16:00:00,9,38,1
2020-05-28 14:00:00,9,38,1
2020-06-03 08:00:00,9,38,1
2020-06-03 09:00:00,9,38,1
2020-06-03 14:00:00,9,38,1
2020-06-03 17:00:00,9,38,1
2020-06-04 17:00:00,9,38,1
2020-06-04 23:00:00,9,38,1
2020-06-08 14:00:00,9,57,1
2020-06-10 06:00:00,9,38,1
2020-06-10 10:00:00,9,38,1
2020-06-10 12:00:00,9,38,1
2020-06-10 15:00:00,9,38,1
2020-06-10 15:00:00,9,38,1
2020-06-10 19:00:00,9,38,1
2020-06-13 14:00:00,9,57,1
2020-06-14 17:00:00,9,57,1
2020-06-14 18:00:00,9,57,1
2020-06-14 19:00:00,9,57,1
2020-06-14 20:00:00,9,57,1
2020-06-20 11:00:00,9,23,1
2020-06-20 21:00:00,9,23,1
2020-06-21 07:00:00,9,57,1
2020-06-21 14:00:00,9,57,1
2020-06-21 20:00:00,9,38,1
2020-06-23 06:00:00,9,38,1
2020-06-24 09:00:00,9,38,1
2020-06-24 09:00:00,9,38,1
2020-06-24 16:00:00,9,38,1
2020-06-24 18:00:00,9,38,1
2020-06-24 19:00:00,9,38,1
2020-06-28 09:00:00,9,57,1
2020-06-28 12:00:00,9,57,1
2020-06-28 18:00:00,9,57,1
2020-07-01 17:00:00,9,38,1
2020-07-03 21:00:00,9,38,1
2020-07-03 22:00:00,9,38,1
2020-07-07 08:00:00,9,38,1
2020-07-07 09:00:00,9,38,1
2020-07-07 15:00:00,9,38,1
2020-07-07 16:00:00,9,38,1
2020-07-07 18:00:00,9,22,1
2020-07-07 19:00:00,9,23,1
2020-07-10 15:00:00,9,38,1
2020-07-12 16:00:00,9,38,1
2020-07-21 07:00:00,9,38,1
2020-07-21 08:00:00,9,38,1
2020-07-21 09:00:00,9,38,1
2020-07-21 09:00:00,9,38,1
2020-07-21 09:00:00,9,22,1
2020-07-21 10:00:00,9,38,1
2020-07-21 11:00:00,9,38,1
2020-07-21 11:00:00,9,38,1
2020-07-21 12:00:00,9,22,1
2020-07-21 15:00:00,9,38,1
2020-07-21 19:00:00,9,22,1
2020-07-22 13:00:00,9,38,1
2020-07-23 10:00:00,9,274,1
2020-07-24 10:00:00,9,38,1
2020-07-24 10:00:00,9,274,1
2020-07-24 16:00:00,9,38,1
2020-07-24 16:00:00,9,126,2
2020-07-24 19:00:00,9,126,2
2020-07-24 21:00:00,9,274,1
2020-07-26 21:00:00,9,274,1
2020-07-28 07:00:00,9,38,1
2020-07-28 10:00:00,9,22,1
2020-07-28 14:00:00,9,22,1
2020-07-28 20:00:00,9,22,1
2020-07-29 15:00:00,9,126,1
2020-07-29 16:00:00,9,126,2
2020-07-29 17:00:00,9,23,1
2020-07-29 18:00:00,9,23,1
2020-07-30 18:00:00,9,23,1
2020-08-01 04:00:00,9,38,1
2020-08-01 05:00:00,9,38,1
2020-08-01 05:00:00,9,38,1
2020-08-01 06:00:00,9,38,1
2020-08-01 06:00:00,9,38,1
2020-08-01 06:00:00,9,38,1
2020-08-01 07:00:00,9,38,1
2020-08-01 07:00:00,9,38,1
2020-08-01 07:00:00,9,38,1
2020-08-01 08:00:00,9,38,1
2020-08-01 08:00:00,9,38,1
2020-08-01 08:00:00,9,38,1
2020-08-01 09:00:00,9,38,1
2020-08-01 09:00:00,9,38,1
2020-08-01 10:00:00,9,38,1
2020-08-01 10:00:00,9,38,1
2020-08-01 10:00:00,9,38,1
2020-08-01 10:00:00,9,38,1
2020-08-01 11:00:00,9,38,1
2020-08-01 11:00:00,9,38,1
2020-08-01 11:00:00,9,38,1
2020-08-01 12:00:00,9,38,1
2020-08-01 12:00:00,9,38,1
2020-08-01 12:00:00,9,38,1
2020-08-01 12:00:00,9,38,1
2020-08-01 13:00:00,9,38,1
2020-08-01 13:00:00,9,38,1
2020-08-01 13:00:00,9,38,1
2020-08-01 14:00:00,9,38,1
2020-08-01 14:00:00,9,38,1
2020-08-01 15:00:00,9,38,1
2020-08-01 16:00:00,9,38,1
2020-08-01 16:00:00,9,38,1
2020-08-01 17:00:00,9,38,1
2020-08-01 17:00:00,9,38,1
2020-08-01 18:00:00,9,22,1
2020-08-01 18:00:00,9,38,1
2020-08-01 18:00:00,9,38,1
2020-08-01 18:00:00,9,38,1
2020-08-01 19:00:00,9,38,1
2020-08-01 19:00:00,9,38,1
2020-08-01 20:00:00,9,38,1
2020-08-01 21:00:00,9,22,1
2020-08-02 20:00:00,9,23,1
2020-08-05 16:00:00,9,38,1
2020-08-06 08:00:00,9,22,1
2020-08-06 09:00:00,9,38,1
2020-08-06 10:00:00,9,38,1
2020-08-06 11:00:00,9,38,1
2020-08-06 14:00:00,9,38,1
2020-08-06 14:00:00,9,38,1
2020-08-06 15:00:00,9,38,1
2020-08-06 16:00:00,9,38,1
2020-08-06 16:00:00,9,22,1
2020-08-06 17:00:00,9,38,1
2020-08-06 19:00:00,9,38,1
2020-08-06 20:00:00,9,22,1
2020-08-07 07:00:00,9,22,1
2020-08-07 08:00:00,9,38,1
2020-08-07 09:00:00,9,38,1
2020-08-07 10:00:00,9,38,1
2020-08-07 12:00:00,9,38,1
2020-08-07 13:00:00,9,38,1
2020-08-07 14:00:00,9,38,1
2020-08-07 15:00:00,9,38,1
2020-08-07 16:00:00,9,38,1
2020-08-07 16:00:00,9,38,1
2020-08-07 17:00:00,9,23,1
2020-08-07 17:00:00,9,38,1
2020-08-07 18:00:00,9,38,1
2020-08-07 18:00:00,9,38,1
2020-08-07 19:00:00,9,38,1
2020-08-07 19:00:00,9,38,1
2020-08-07 19:00:00,9,22,1
2020-08-07 20:00:00,9,38,1
2020-08-07 20:00:00,9,38,1
2020-08-07 20:00:00,9,38,1
2020-08-07 21:00:00,9,38,1
2020-08-07 21:00:00,9,38,1
2020-08-08 06:00:00,9,38,1
2020-08-08 06:00:00,9,38,1
2020-08-08 06:00:00,9,38,1
2020-08-08 07:00:00,9,38,1
2020-08-08 07:00:00,9,38,1
2020-08-08 07:00:00,9,38,1
2020-08-08 08:00:00,9,38,1
2020-08-08 08:00:00,9,38,1
2020-08-08 08:00:00,9,38,1
2020-08-08 09:00:00,9,38,1
2020-08-08 09:00:00,9,38,1
2020-08-08 09:00:00,9,38,1
2020-08-08 09:00:00,9,126,1
2020-08-08 10:00:00,9,38,1
2020-08-08 10:00:00,9,38,1
2020-08-08 10:00:00,9,38,1
2020-08-08 10:00:00,9,38,1
2020-08-08 11:00:00,9,38,1
2020-08-08 11:00:00,9,38,1
2020-08-08 11:00:00,9,38,1
2020-08-08 11:00:00,9,38,1
2020-08-08 12:00:00,9,38,1
2020-08-08 12:00:00,9,38,1
2020-08-08 12:00:00,9,38,1
2020-08-08 12:00:00,9,38,1
2020-08-08 12:00:00,9,22,1
2020-08-08 13:00:00,9,38,1
2020-08-08 13:00:00,9,38,1
2020-08-08 13:00:00,9,22,1
2020-08-08 14:00:00,9,38,1
2020-08-08 14:00:00,9,38,1
2020-08-08 14:00:00,9,38,1
2020-08-08 14:00:00,9,38,1
2020-08-08 15:00:00,9,38,1
2020-08-08 15:00:00,9,38,1
2020-08-08 16:00:00,9,38,1
2020-08-08 16:00:00,9,38,1
2020-08-08 16:00:00,9,38,1
2020-08-08 16:00:00,9,38,1
2020-08-08 16:00:00,9,38,1
2020-08-08 17:00:00,9,38,1
2020-08-08 17:00:00,9,38,1
2020-08-08 17:00:00,9,38,1
2020-08-08 17:00:00,9,38,1
2020-08-08 17:00:00,9,38,1
2020-08-08 17:00:00,9,22,1
2020-08-08 18:00:00,9,38,1
2020-08-08 19:00:00,9,38,1
2020-08-08 20:00:00,9,38,1
2020-08-09 16:00:00,9,23,1
2020-08-09 16:00:00,9,23,1
2020-08-10 19:00:00,9,23,1
2020-08-12 00:00:00,9,23,1
2020-08-12 08:00:00,9,38,1
2020-08-12 11:00:00,9,38,1
2020-08-12 21:00:00,9,23,1
2020-08-13 08:00:00,9,23,1
2020-08-13 09:00:00,9,38,1
2020-08-13 09:00:00,9,38,1
2020-08-13 09:00:00,9,38,1
2020-08-13 10:00:00,9,38,1
2020-08-13 10:00:00,9,38,1
2020-08-13 11:00:00,9,38,1
2020-08-13 11:00:00,9,38,1
2020-08-13 11:00:00,9,22,1
2020-08-13 15:00:00,9,38,1
2020-08-13 16:00:00,9,22,1
2020-08-13 20:00:00,9,38,1
2020-08-14 06:00:00,9,38,1
2020-08-14 08:00:00,9,23,1
2020-08-14 08:00:00,9,38,1
2020-08-14 08:00:00,9,38,1
2020-08-14 09:00:00,9,38,1
2020-08-14 13:00:00,9,38,1
2020-08-14 13:00:00,9,23,1
2020-08-14 14:00:00,9,22,1
2020-08-14 14:00:00,9,38,1
2020-08-14 14:00:00,9,38,1
2020-08-14 14:00:00,9,38,1
2020-08-14 15:00:00,9,38,1
2020-08-14 16:00:00,9,38,1
2020-08-14 17:00:00,9,38,1
2020-08-14 17:00:00,9,38,1
2020-08-14 18:00:00,9,38,1
2020-08-14 18:00:00,9,38,1
2020-08-14 18:00:00,9,38,1
2020-08-14 18:00:00,9,22,1
2020-08-14 19:00:00,9,38,1
2020-08-14 19:00:00,9,38,1
2020-08-14 19:00:00,9,38,1
2020-08-14 20:00:00,9,38,1
2020-08-14 20:00:00,9,38,1
2020-08-14 21:00:00,9,22,1
2020-08-15 06:00:00,9,38,1
2020-08-15 06:00:00,9,38,1
2020-08-15 06:00:00,9,22,1
2020-08-15 07:00:00,9,38,1
2020-08-15 07:00:00,9,38,1
2020-08-15 07:00:00,9,38,1
2020-08-15 07:00:00,9,38,1
2020-08-15 07:00:00,9,38,1
2020-08-15 07:00:00,9,38,1
2020-08-15 08:00:00,9,38,1
2020-08-15 08:00:00,9,38,1
2020-08-15 08:00:00,9,38,1
2020-08-15 08:00:00,9,38,1
2020-08-15 09:00:00,9,38,1
2020-08-15 09:00:00,9,38,1
2020-08-15 09:00:00,9,38,1
2020-08-15 09:00:00,9,38,1
2020-08-15 09:00:00,9,38,1
2020-08-15 10:00:00,9,38,1
2020-08-15 10:00:00,9,38,1
2020-08-15 10:00:00,9,38,1
2020-08-15 10:00:00,9,38,1
2020-08-15 10:00:00,9,38,1
2020-08-15 11:00:00,9,38,1
2020-08-15 11:00:00,9,38,1
2020-08-15 11:00:00,9,38,1
2020-08-15 11:00:00,9,38,1
2020-08-15 11:00:00,9,38,1
2020-08-15 12:00:00,9,38,1
2020-08-15 12:00:00,9,38,1
2020-08-15 12:00:00,9,38,1
2020-08-15 12:00:00,9,38,1
2020-08-15 13:00:00,9,38,1
2020-08-15 13:00:00,9,38,1
2020-08-15 13:00:00,9,38,1
2020-08-15 13:00:00,9,38,1
2020-08-15 14:00:00,9,38,1
2020-08-15 14:00:00,9,38,1
2020-08-15 14:00:00,9,38,1
2020-08-15 14:00:00,9,38,1
2020-08-15 14:00:00,9,38,1
2020-08-15 14:00:00,9,38,1
2020-08-15 14:00:00,9,22,1
2020-08-15 15:00:00,9,38,1
2020-08-15 15:00:00,9,38,1
2020-08-15 15:00:00,9,38,1
2020-08-15 15:00:00,9,38,1
2020-08-15 15:00:00,9,38,1
2020-08-15 15:00:00,9,38,1
2020-08-15 16:00:00,9,38,1
2020-08-15 16:00:00,9,38,1
2020-08-15 16:00:00,9,38,1
2020-08-15 16:00:00,9,38,1
2020-08-15 16:00:00,9,38,1
2020-08-15 17:00:00,9,22,1
2020-08-15 17:00:00,9,38,1
2020-08-15 17:00:00,9,38,1
2020-08-15 17:00:00,9,38,1
2020-08-15 17:00:00,9,38,1
2020-08-15 17:00:00,9,38,1
2020-08-15 17:00:00,9,23,1
2020-08-15 18:00:00,9,22,1
2020-08-15 18:00:00,9,38,1
2020-08-15 18:00:00,9,38,1
2020-08-15 18:00:00,9,38,1
2020-08-15 18:00:00,9,38,1
2020-08-15 19:00:00,9,38,1
2020-08-15 19:00:00,9,38,1
2020-08-15 19:00:00,9,38,1
2020-08-15 19:00:00,9,38,1
2020-08-15 19:00:00,9,38,1
2020-08-15 19:00:00,9,38,1
2020-08-15 20:00:00,9,38,1
2020-08-15 20:00:00,9,38,1
2020-08-15 21:00:00,9,38,1
2020-08-15 21:00:00,9,22,1
2020-08-16 11:00:00,9,23,1
2020-08-16 16:00:00,9,23,1
2020-08-16 18:00:00,9,23,1
2020-08-16 19:00:00,9,23,1
2020-08-17 09:00:00,9,38,1
2020-08-19 13:00:00,9,22,1
2020-08-19 19:00:00,9,23,1
2020-08-20 09:00:00,9,23,1
2020-08-20 18:00:00,9,22,1
2020-08-20 19:00:00,9,22,1
2020-08-20 19:00:00,9,38,1
2020-08-20 19:00:00,9,38,1
2020-08-21 12:00:00,9,23,1
2020-08-21 12:00:00,9,22,1
2020-08-21 12:00:00,9,38,1
2020-08-21 12:00:00,9,38,1
2020-08-21 13:00:00,9,38,1
2020-08-21 13:00:00,9,38,1
2020-08-21 14:00:00,9,38,1
2020-08-21 14:00:00,9,38,1
2020-08-21 14:00:00,9,22,1
2020-08-21 15:00:00,9,38,1
2020-08-21 15:00:00,9,38,1
2020-08-21 16:00:00,9,38,1
2020-08-21 16:00:00,9,38,1
2020-08-21 17:00:00,9,38,1
2020-08-21 17:00:00,9,38,1
2020-08-21 17:00:00,9,38,1
2020-08-21 18:00:00,9,22,1
2020-08-21 18:00:00,9,38,1
2020-08-21 19:00:00,9,38,1
2020-08-21 19:00:00,9,38,1
2020-08-21 19:00:00,9,38,1
2020-08-21 20:00:00,9,38,1
2020-08-21 20:00:00,9,38,1
2020-08-21 20:00:00,9,38,1
2020-08-21 20:00:00,9,23,1
2020-08-21 21:00:00,9,38,1
2020-08-21 21:00:00,9,38,1
2020-08-21 22:00:00,9,38,1
2020-08-22 05:00:00,9,38,1
2020-08-22 05:00:00,9,38,1
2020-08-22 06:00:00,9,38,1
2020-08-22 06:00:00,9,38,1
2020-08-22 06:00:00,9,38,1
2020-08-22 06:00:00,9,38,1
2020-08-22 07:00:00,9,38,1
2020-08-22 07:00:00,9,38,1
2020-08-22 07:00:00,9,38,1
2020-08-22 07:00:00,9,38,1
2020-08-22 08:00:00,9,38,1
2020-08-22 08:00:00,9,38,1
2020-08-22 08:00:00,9,38,1
2020-08-22 08:00:00,9,38,1
2020-08-22 09:00:00,9,38,1
2020-08-22 09:00:00,9,38,1
2020-08-22 09:00:00,9,38,1
2020-08-22 09:00:00,9,38,1
2020-08-22 09:00:00,9,38,1
2020-08-22 10:00:00,9,38,1
2020-08-22 10:00:00,9,38,1
2020-08-22 10:00:00,9,38,1
2020-08-22 10:00:00,9,38,1
2020-08-22 10:00:00,9,38,1
2020-08-22 11:00:00,9,38,1
2020-08-22 11:00:00,9,38,1
2020-08-22 11:00:00,9,38,1
2020-08-22 11:00:00,9,38,1
2020-08-22 11:00:00,9,38,1
2020-08-22 11:00:00,9,1219,1
2020-08-22 12:00:00,9,38,1
2020-08-22 12:00:00,9,38,1
2020-08-22 12:00:00,9,38,1
2020-08-22 12:00:00,9,274,1
2020-08-22 13:00:00,9,38,1
2020-08-22 13:00:00,9,38,1
2020-08-22 13:00:00,9,38,1
2020-08-22 13:00:00,9,38,1
2020-08-22 13:00:00,9,38,1
2020-08-22 13:00:00,9,38,1
2020-08-22 14:00:00,9,38,1
2020-08-22 14:00:00,9,38,1
2020-08-22 14:00:00,9,38,1
2020-08-22 14:00:00,9,38,1
2020-08-22 14:00:00,9,38,1
2020-08-22 15:00:00,9,38,1
2020-08-22 15:00:00,9,38,1
2020-08-22 15:00:00,9,38,1
2020-08-22 15:00:00,9,38,1
2020-08-22 16:00:00,9,38,1
2020-08-22 16:00:00,9,38,1
2020-08-22 16:00:00,9,38,1
2020-08-22 16:00:00,9,38,1
2020-08-22 16:00:00,9,38,1
2020-08-22 17:00:00,9,38,1
2020-08-22 17:00:00,9,38,1
2020-08-22 17:00:00,9,38,1
2020-08-22 17:00:00,9,38,1
2020-08-22 17:00:00,9,38,1
2020-08-22 17:00:00,9,22,1
2020-08-22 18:00:00,9,38,1
2020-08-22 18:00:00,9,38,1
2020-08-22 18:00:00,9,38,1
2020-08-22 18:00:00,9,38,1
2020-08-22 18:00:00,9,38,1
2020-08-22 19:00:00,9,38,1
2020-08-22 19:00:00,9,38,1
2020-08-22 19:00:00,9,38,1
2020-08-22 19:00:00,9,38,1
2020-08-22 19:00:00,9,38,1
2020-08-22 20:00:00,9,38,1
2020-08-22 20:00:00,9,38,1
2020-08-22 20:00:00,9,38,1
2020-08-22 20:00:00,9,38,1
2020-08-22 20:00:00,9,57,1
2020-08-26 10:00:00,9,38,1
2020-08-26 10:00:00,9,38,1
2020-08-26 12:00:00,9,38,1
2020-08-26 12:00:00,9,38,1
2020-08-26 12:00:00,9,22,1
2020-08-26 14:00:00,9,38,1
2020-08-27 11:00:00,9,38,1
